season,stage,date,match_id,home_team_id,away_team_id,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11
2015/2016,29,3/6/2016 0:00,44462,8659,10260,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,24147,169162,32441,26527,163200,33468,113968,24148,25075,51545,239807,182917,46820,165823,161012,161035,164676,34944,299215,41468,413557,696365
2015/2016,3,8/24/2015 0:00,33930,9825,8650,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30859,427438,425255,177503,38521,159594,37436,75489,36378,50047,46469,37868,157838,22764,114268,568571,307021,95327,38807,184536,242709,148315
2015/2016,3,8/22/2015 0:00,40379,9826,10252,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,10,10,10,119079,146830,23837,23030,183519,28901,26160,35345,46417,198510,35523,69650,183500,24208,161414,473853,56972,182223,179410,23264,107415,312765
2015/2016,3,8/23/2015 0:00,37096,8668,8456,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,31465,77690,263653,23268,316688,101192,23782,30922,215384,160713,181276,31432,26111,39027,156551,16351,36615,40196,33991,37459,246575,37412
2015/2016,3,8/22/2015 0:00,31352,8197,8586,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,37770,67850,38899,23571,214570,278343,173317,103419,139671,20694,286119,26295,159833,160599,37762,276121,160448,361315,41008,174850,110189,194165
2015/2016,3,8/22/2015 0:00,37954,10260,10261,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,109060,46820,165823,161012,362694,46893,30872,41468,449241,303824,30829,24229,277761,24228,30929,240236,109652,160243,479020,108038,39968,351860
2015/2016,3,8/22/2015 0:00,37624,9850,10194,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,6,6,8,8,8,11,40602,32616,24903,26209,231801,201664,46354,40100,32734,35493,31953,288880,34036,119541,173382,37194,199291,23253,176300,26434,110148,72735
2015/2016,3,8/22/2015 0:00,44845,8472,10003,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,103428,22964,165526,24150,180330,109058,25150,38759,109330,42598,30348,30973,111800,155050,24948,102356,127130,46008,95955,157729,52563,26344
2015/2016,3,8/23/2015 0:00,45074,9817,8466,1,2,4,6,8,4,6,3,5,7,5,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,7,7,7,7,9,11,11,30455,213809,41927,40548,35712,30966,41365,24915,101419,37411,72436,30841,72665,26552,176889,160627,166676,212470,538112,23792,303339,41280
2015/2016,3,8/23/2015 0:00,46612,8659,8455,1,2,4,6,8,5,2,4,6,8,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,8,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,23021,169162,26527,32441,23257,113968,172841,24148,24171,175947,51545,170323,31306,281207,30627,72541,115067,30613,150250,94086,107417,19243
2015/2016,3,8/22/2015 0:00,46694,8654,8678,1,2,4,6,8,3,5,7,4,6,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,6,6,8,8,11,1,3,3,3,3,7,7,7,7,10,10,37780,214685,35110,49543,155782,37169,163919,148302,25496,23933,192899,30974,35515,24625,156013,68237,155913,192780,23629,46349,185236,184321
2015/2016,30,4/21/2016 0:00,49873,9825,8659,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30859,427438,35606,46539,38521,339992,75489,50047,36378,604785,46469,24147,169162,32441,43248,163200,156727,113968,33468,24148,175947,239807
2015/2016,30,3/13/2016 0:00,43450,10252,8586,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,69650,32870,257847,33086,93484,182223,179410,261313,358289,154280,107415,26295,159833,160599,264221,46353,361315,41008,174850,363333,157723,194165
2015/2016,30,3/12/2016 0:00,53387,8678,10003,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,6,6,8,8,8,11,30974,160447,35515,156013,68237,155913,46810,23629,46349,185236,232253,30973,89185,155050,24948,102356,46008,109638,313668,157729,38831,109121
2015/2016,30,3/14/2016 0:00,34447,8197,10261,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,37770,49571,23571,38899,43061,278343,319300,173317,139671,20694,286119,23979,104482,24228,279489,160243,109652,127130,479020,108038,94550,351860
2015/2016,30,5/11/2016 0:00,48021,8650,8455,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,37868,157838,114268,30831,314605,38807,307021,37234,242709,184536,51553,46518,72541,23783,32345,324910,30613,115067,94086,107417,150250,303059
2015/2016,30,4/20/2016 0:00,40757,10260,9826,1,2,4,6,8,5,2,4,6,8,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,8,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,182917,35327,165823,161012,46820,46893,41468,30829,299215,413557,696365,22998,154271,23358,23030,183519,26160,8985,198510,130670,46417,30960
2015/2016,30,3/12/2016 0:00,33740,9850,8456,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,7,7,7,7,10,10,40602,24903,72417,178206,25667,201664,24393,46354,23538,35493,302241,31432,26111,39027,174321,31291,33991,40196,101103,37459,143365,37412
2015/2016,30,3/12/2016 0:00,41856,10194,8466,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,288880,119541,40695,200962,37194,23253,186831,176300,26434,110148,72735,95336,149855,209405,46010,538112,212470,209384,23293,23792,94267,41280
2015/2016,30,5/11/2016 0:00,31143,8472,8668,1,2,4,6,8,5,2,4,6,8,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,8,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,37233,432040,93457,26108,180330,158879,184822,25150,109330,166019,30348,186054,516273,263653,213878,24846,101192,23782,26151,215384,160713,181276
2015/2016,30,4/20/2016 0:00,56103,8654,9817,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,7,7,7,7,9,11,169756,158545,35110,49543,155782,210276,37169,148302,25496,192899,47382,30455,165773,41927,40548,35712,131409,30966,37631,25816,37411,46120
2015/2016,31,3/19/2016 0:00,59732,8455,8654,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,170323,31306,23783,30627,72541,32345,30613,94086,128864,467354,39987,169756,158545,35110,49543,155782,37169,148302,195927,210276,25496,192899
2015/2016,31,3/19/2016 0:00,43679,9826,8197,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,7,7,7,7,10,10,36283,146830,23837,23030,183519,198510,8985,26160,22929,160194,30960,37770,49571,23571,38899,43061,278343,319300,173317,139671,20694,286119
2015/2016,31,3/19/2016 0:00,33714,8668,9825,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,186054,77690,23268,213878,24846,212866,101192,30895,215384,160713,181276,50065,427438,177503,46539,38521,159594,339992,50047,36378,604785,113836
2015/2016,31,3/20/2016 0:00,42448,8456,10260,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,31432,26111,30459,156551,31291,36615,40196,33991,37459,246575,37412,182917,46820,165823,161012,161035,34944,46893,299215,41468,413557,696365
2015/2016,31,3/20/2016 0:00,40103,10261,8472,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,8,8,8,8,11,23979,104482,277761,279489,160243,166422,127130,94550,108038,479020,351860,37233,432040,93457,26108,180330,158879,184822,109330,109058,166019,30348
2015/2016,31,3/20/2016 0:00,30730,8466,8650,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,7,7,7,7,10,10,95336,149855,209405,26552,46010,23792,212470,209384,94267,23293,41280,37868,239856,114268,94043,157838,37234,47558,307021,184536,51553,426202
2015/2016,31,3/19/2016 0:00,42410,10003,10252,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30973,89185,155050,24948,259810,46008,144996,313668,109638,157729,26344,69650,32870,33086,161414,93484,182223,179410,358289,261313,154280,107415
2015/2016,31,3/20/2016 0:00,57221,8586,8678,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,26295,159833,160599,264221,46353,361315,41008,174850,363333,157723,194165,30974,160447,35515,156013,68237,155913,23629,155129,46349,185236,232253
2015/2016,31,3/19/2016 0:00,55244,9817,10194,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,30455,213809,40548,114769,417068,37411,30966,37631,41365,101419,72436,288880,36786,119541,200962,173382,23253,186831,33881,26434,110148,172321
2015/2016,31,3/19/2016 0:00,41090,8659,9850,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,24147,169162,32441,26527,43248,113968,24148,33468,239807,25075,51545,40602,24903,26209,178206,25667,231801,24393,46354,23538,38369,302241
2015/2016,32,4/2/2016 0:00,35374,9825,9817,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,50065,427438,177503,46539,38521,159594,339992,50047,36378,604785,113836,30455,213809,41927,40548,417068,25816,22991,37631,41365,72436,101419
2015/2016,32,4/2/2016 0:00,44914,10252,8455,1,2,4,6,8,3,5,7,3,5,7,1,2,4,8,6,4,6,3,5,7,5,1,3,3,3,3,7,7,7,10,10,10,1,3,3,3,3,6,6,8,8,8,11,69650,32870,24208,33086,93484,56972,182223,179410,358289,107415,154280,170323,72541,458324,324910,31306,32345,30613,150250,604982,467354,39987
2015/2016,32,4/2/2016 0:00,48108,8678,8456,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,30974,160447,35515,156013,68237,155913,192780,23629,46349,37779,185236,28955,30509,174321,156551,31291,101103,40196,33991,169200,37459,37412
2015/2016,32,4/3/2016 0:00,35649,8197,8466,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,37770,49571,23571,38899,43061,278343,173317,319300,139671,286119,20694,95336,160627,209405,26552,46010,209384,166676,23792,303339,538112,41280
2015/2016,32,4/2/2016 0:00,49744,8650,8586,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,37868,157838,114268,94043,314605,156008,307021,38807,37234,184536,51553,26295,159833,160599,264221,46353,361315,41008,212867,363333,157723,194165
2015/2016,32,4/3/2016 0:00,51650,10260,8668,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,182917,46820,165823,161012,161035,34944,46893,299215,41468,413557,696365,186054,77690,263653,23268,24846,101192,160713,251925,215384,30895,181276
2015/2016,32,4/2/2016 0:00,53795,9850,10261,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,7,7,7,7,9,11,40602,265918,72417,178206,25667,23538,24393,46354,231801,32705,38369,163604,104482,277761,24228,109652,166422,38373,127130,94550,108038,46700
2015/2016,32,4/2/2016 0:00,52944,10194,10003,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,6,8,10,10,188971,36786,119541,200962,37194,23253,186831,26434,96643,110148,172321,30973,89185,155050,24948,111800,46008,23882,109638,157729,38831,26344
2015/2016,32,4/2/2016 0:00,57543,8472,8659,1,2,4,6,8,5,2,4,6,8,5,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,8,8,8,8,11,1,3,3,3,3,6,6,6,8,8,11,37233,432040,93457,26108,180330,158879,184822,109330,25150,166019,30348,24147,169162,32441,163200,43248,113968,156727,24148,25075,239807,51545
2015/2016,32,4/2/2016 0:00,32190,8654,9826,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,169756,158545,35110,49543,155782,37169,148302,183670,210276,25496,192899,36283,146830,23030,23837,183519,22929,8985,198510,35345,46417,160194
2015/2016,33,4/9/2016 0:00,38350,10252,8678,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,7,7,7,7,10,10,69650,183500,33086,161414,93484,706985,182223,179410,30352,23991,154280,30974,35515,24625,156013,68237,155913,46810,23629,46349,185236,37779
2015/2016,33,4/9/2016 0:00,58625,9826,9850,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,9,11,36283,146830,23837,23030,183519,26160,8985,46417,35345,160194,363340,40602,265918,72417,178206,25667,23538,24393,46354,231801,32705,38369
2015/2016,33,4/10/2016 0:00,47278,8650,10194,1,2,4,6,8,5,4,6,3,5,7,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,8,8,10,10,10,1,3,3,3,3,6,6,8,8,8,11,37868,157838,22764,30831,314605,289817,38807,47558,608125,51553,242709,188971,36786,40695,200962,37194,119541,186831,176300,96643,26434,30830
2015/2016,33,4/9/2016 0:00,43241,8456,8659,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,7,7,7,7,10,10,31432,30509,156551,174321,16351,33991,78324,101103,26181,143365,37412,24147,169162,43248,32441,163200,33468,24148,156727,175947,239807,51545
2015/2016,33,4/9/2016 0:00,36190,8466,10261,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,95336,149855,209405,26552,46010,209384,166676,23293,303339,94267,41280,163604,104482,24228,277761,109652,127130,94550,166422,479020,108038,351860
2015/2016,33,4/10/2016 0:00,56956,8472,8197,1,2,4,6,8,5,2,4,6,8,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,8,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,37233,432040,93457,26108,180330,158879,184822,25150,109330,166019,30348,37770,49571,23571,38899,43061,278343,173317,319300,139671,20694,286119
2015/2016,33,4/9/2016 0:00,58367,10003,8455,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30973,89185,155050,24948,102356,46008,109638,95955,157729,52563,109121,46518,72541,31306,458324,324910,30613,32345,128864,604982,150250,46554
2015/2016,33,4/10/2016 0:00,33676,8586,10260,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,8,8,8,8,11,26295,159833,160599,37762,46353,361315,41008,174850,363333,157723,194165,182917,639058,165823,161012,161035,34944,41468,299215,46893,413557,696365
2015/2016,33,4/9/2016 0:00,38184,9817,8668,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,30455,165773,40548,114769,35712,37411,30966,22991,41365,72436,101419,186054,77690,263653,23268,24846,101192,23782,30895,215384,251925,181276
2015/2016,33,4/9/2016 0:00,52006,8654,9825,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,169756,109897,35110,49543,155782,148302,37169,158545,25496,210276,47382,50065,427438,177503,46539,38521,339992,159594,50047,36378,604785,113836
2015/2016,34,4/17/2016 0:00,38180,9825,9826,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,10,10,10,30859,427438,177503,46539,38521,339992,159594,604785,36378,50047,113836,36283,146830,23837,23030,183519,22929,8985,26160,160194,169721,35345
2015/2016,34,4/17/2016 0:00,35651,8678,8650,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,2,4,5,6,8,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,7,7,9,7,7,11,30974,35515,24625,156013,68237,155913,46810,23629,160496,185236,46349,254472,611682,30831,95327,515338,608125,289817,242709,47558,280653,51553
2015/2016,34,4/16/2016 0:00,54317,8455,8456,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,170323,72541,31306,23783,324910,30613,32345,94086,604982,150250,19243,31432,30509,156551,174321,16351,36615,40196,33991,26181,169200,37412
2015/2016,34,4/16/2016 0:00,36421,8668,8466,1,2,4,6,8,3,5,7,3,5,7,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,10,10,10,1,3,3,3,3,6,6,8,8,8,11,186054,77690,263653,213878,193859,212866,24156,24006,251925,30922,26151,95336,149855,209405,26552,46010,166676,209384,303339,23293,94267,41280
2015/2016,34,4/17/2016 0:00,35023,8197,8654,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,7,7,7,10,10,10,37770,49571,23571,38899,43061,278343,173317,319300,139671,20694,286119,169756,158545,35110,49543,155782,148302,163919,37169,106228,183670,25496
2015/2016,34,4/16/2016 0:00,39987,10260,10252,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,182917,35327,165823,161012,161035,39618,46893,41468,30829,303824,696365,69650,32870,161414,33086,93484,182223,179410,183500,23991,30352,154280
2015/2016,34,4/16/2016 0:00,41401,10261,10003,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,163604,109652,279489,277761,308932,38373,160243,166422,108038,94550,46700,30973,89185,155050,24948,102356,109638,46008,52563,157729,95955,109121
2015/2016,34,4/16/2016 0:00,59187,9850,8472,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,6,8,8,8,8,11,40602,265918,72417,26209,25667,23538,24393,46354,231801,32705,38369,37233,432040,93457,26108,180330,158879,184822,25150,109330,166019,30348
2015/2016,34,4/18/2016 0:00,44443,10194,8586,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,24224,119541,40695,200962,173382,23253,186831,176300,26434,110148,96643,26295,159833,160599,37762,46353,361315,41008,174850,363333,157723,194165
2015/2016,34,4/16/2016 0:00,37575,8659,9817,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,24147,169162,32441,43248,163200,33468,24148,113968,239807,175947,51545,30455,213809,114769,41927,417068,131409,41365,22991,37411,101419,72436
2015/2016,35,4/23/2016 0:00,31284,10252,8466,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,69650,32870,24208,33086,93484,182223,56972,183500,179410,23991,154280,95336,160627,26552,209405,46010,212470,166676,94267,23792,109491,23293
2015/2016,35,4/23/2016 0:00,48195,8678,8455,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,6,6,8,8,8,11,30974,35515,24625,156013,68237,160496,46810,23629,24381,37779,185236,46518,72541,31306,32345,324910,115067,30613,150250,94086,107417,19243
2015/2016,35,4/13/2016 0:00,52002,9826,8668,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,36283,146830,23837,23030,183519,26160,8985,198510,35345,160194,363340,186054,77690,263653,213878,24846,101192,23782,30895,215384,30922,181276
2015/2016,35,4/24/2016 0:00,39803,8197,10003,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,7,7,7,10,10,10,37770,49571,23571,38899,43061,278343,319300,173317,214570,26554,20694,30973,89185,155050,24948,102356,23882,46008,109638,157729,95955,38831
2015/2016,35,4/23/2016 0:00,56188,8650,10261,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,37868,611682,30831,114268,314605,289817,47558,38807,242709,37234,51553,163604,109652,277761,279489,308932,38373,160243,166422,94550,479020,46700
2015/2016,35,4/23/2016 0:00,53971,8456,10194,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,31432,30509,174321,156551,16351,33991,101103,36615,37459,643709,37412,24224,36786,40695,200962,173382,119541,23253,72735,186831,110148,172321
2015/2016,35,5/11/2016 0:00,32257,9850,9817,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,40602,163815,24903,72417,25667,24393,32734,201664,35493,32705,38369,30455,213809,40548,114769,24915,25816,22991,37631,37411,101419,72436
2015/2016,35,4/24/2016 0:00,47714,8472,9825,1,2,4,6,8,5,2,4,6,8,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,8,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,37233,432040,93457,26108,180330,158879,184822,25150,109330,166019,30348,30859,427438,35606,46539,38521,339992,75489,50047,36378,604785,46469
2015/2016,35,4/25/2016 0:00,52568,8586,8659,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,26295,159833,160599,37762,46353,361315,41008,174850,363333,157723,194165,23021,169162,32441,26527,43248,113968,24148,33468,25075,175947,51545
2015/2016,35,5/10/2016 0:00,30208,8654,10260,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,8,8,8,8,11,37780,158545,35110,49543,155782,210276,148302,37169,25496,192899,47382,182917,35327,165823,161012,161035,46893,41468,164676,30829,413557,696365
2015/2016,36,4/30/2016 0:00,48284,9825,9850,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,9,11,30859,427438,35606,46539,38521,339992,75489,50047,36378,604785,46469,40602,163815,24903,26209,25667,201664,24393,46354,231801,35493,31953
2015/2016,36,5/2/2016 0:00,39213,8455,8586,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,46518,31306,23783,30627,72541,32345,115067,94086,30613,150250,19243,26295,159833,160599,37762,46353,361315,41008,174850,157723,212867,194165
2015/2016,36,4/30/2016 0:00,49890,8668,8678,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,31465,212866,263653,516273,24846,101192,24156,30895,215384,160713,306913,30974,35515,24625,156013,68237,155913,23629,155129,24381,185236,184321
